Id,Probability
434,0.080272
435,0.180768
436,0.189667
437,0.142163
438,0.260264
439,0.075485
440,0.140843
441,0.198417
442,0.145293
443,0.193569
444,0.051504
445,0.254272
446,0.423866
447,0.052147
448,0.285909
449,0.195897
450,0.018504
451,0.242799
452,0.005712
453,0.261305
454,0.187116
455,0.318103
456,0.227832
457,0.226474
458,0.051798
459,0.190013
460,0.045499
461,0.043337
462,0.247293
463,0.054343
464,0.304194
465,0.151667
466,0.015190
467,0.059795
468,0.089823
469,0.056412
470,0.416076
471,0.018426
472,0.077198
473,0.648023
474,0.198997
475,0.191948
476,0.083225
477,0.048229
478,0.061538
479,0.196066
480,0.074282
481,0.200314
482,0.048517
483,0.154847
484,0.202544
485,0.012968
486,0.392248
487,0.133146
488,0.273585
489,0.471487
490,0.147970
491,0.039421
492,0.224901
493,0.604347
494,0.185149
495,0.590015
496,0.086320
497,0.053781
498,0.051373
499,0.217039
500,0.094023
501,0.161130
502,0.022702
503,0.085755
504,0.064931
505,0.026197
506,0.648918
507,0.279891
508,0.030395
509,0.016159
510,0.051302
511,0.130320
512,0.638057
513,0.214857
514,0.156619
515,0.083029
516,0.438368
517,0.055963
518,0.105600
519,0.042383
520,0.095443
521,0.061539
522,0.114188
523,0.321185
524,0.184418
525,0.254686
526,0.695305
527,0.355399
528,0.088046
529,0.332790
530,0.176497
531,0.060687
532,0.009306
533,0.071506
534,0.057308
535,0.141039
536,0.015332
537,0.072765
538,0.302876
539,0.135234
540,0.094906
541,0.263895
542,0.113282
543,0.321551
544,0.288584
545,0.135364
546,0.112704
547,0.310267
548,0.165059
549,0.014617
550,0.327340
551,0.450090
552,0.497659
553,0.068662
554,0.010482
555,0.677237
556,0.225933
557,0.048258
558,0.063653
559,0.285025
560,0.263677
561,0.025101
562,0.083282
563,0.316836
564,0.175771
565,0.280655
566,0.080278
567,0.080857
568,0.101893
569,0.686392
570,0.238030
571,0.354026
572,0.139404
573,0.061621
574,0.261666
575,0.255926
576,0.013629
577,0.383431
578,0.016665
579,0.288613
580,0.013749
581,0.076012
582,0.082746
583,0.022206
584,0.071455
585,0.109370
586,0.023271
587,0.087227
588,0.217990
589,0.048922
590,0.052409
591,0.383594
592,0.051697
593,0.115182
594,0.078394
595,0.407558
596,0.494901
597,0.066299
598,0.257615
599,0.155646
600,0.040663
601,0.052839
602,0.199432
603,0.120376
604,0.044482
605,0.258401
606,0.090158
607,0.412383
608,0.087265
609,0.609690
610,0.146670
611,0.104038
612,0.034858
613,0.040845
614,0.109071
615,0.182335
616,0.061583
617,0.239592
618,0.026682
619,0.069494
620,0.282567
621,0.009592
622,0.138480
623,0.088548
624,0.119604
625,0.323153
626,0.725328
627,0.325656
628,0.109645
629,0.067385
630,0.319796
631,0.117268
632,0.144022
633,0.100884
634,0.167937
635,0.333773
636,0.108283
637,0.127267
638,0.092955
639,0.328107
640,0.011103
641,0.023714
642,0.459291
643,0.341388
644,0.719221
645,0.261844
646,0.463094
647,0.066868
648,0.298546
649,0.030731
650,0.053190
651,0.452377
652,0.046988
653,0.255628
654,0.484430
655,0.046715
656,0.126625
657,0.095666
658,0.066135
659,0.315271
660,0.307379
661,0.184200
662,0.480171
663,0.316719
664,0.338633
665,0.724032
666,0.018535
667,0.085090
668,0.277110
669,0.626166
670,0.156970
671,0.118512
672,0.253878
673,0.181505
674,0.018044
675,0.444576
676,0.366541
677,0.167126
678,0.157697
679,0.161915
680,0.435953
681,0.176167
682,0.054588
683,0.250092
684,0.115272
685,0.373250
686,0.021788
687,0.044495
688,0.054565
689,0.363692
690,0.084314
691,0.142174
692,0.653929
693,0.124034
694,0.191101
695,0.150485
696,0.047885
697,0.021374
698,0.195935
699,0.365788
700,0.067276
701,0.044118
702,0.537826
703,0.321868
704,0.956255
705,0.102785
706,0.058352
707,0.076149
708,0.054214
709,0.119557
710,0.132812
711,0.170376
712,0.378244
713,0.054081
714,0.074709
715,0.025776
716,0.696251
717,0.071274
718,0.232307
719,0.125272
720,0.037645
721,0.026491
722,0.057163
723,0.150512
724,0.021080
725,0.387649
726,0.434939
727,0.115786
728,0.144775
729,0.307526
730,0.639489
731,0.173749
732,0.159989
733,0.019424
734,0.130936
735,0.395880
736,0.179440
737,0.214697
738,0.327107
739,0.059341
740,0.034002
741,0.044161
742,0.119113
743,0.145422
744,0.170027
745,0.055547
746,0.130390
747,0.055467
748,0.114555
749,0.143494
750,0.337546
751,0.416246
752,0.013999
753,0.080496
754,0.010332
755,0.290016
756,0.073950
757,0.217539
758,0.115372
759,0.076490
760,0.054290
761,0.062851
762,0.244909
763,0.311214
764,0.086928
765,0.142463
766,0.263381
767,0.154740
768,0.183347
769,0.081327
770,0.388409
771,0.094138
772,0.428199
773,0.348561
774,0.090924
775,0.339094
776,0.151194
777,0.296379
778,0.089148
779,0.040381
780,0.468502
781,0.399807
782,0.093289
783,0.052330
784,0.294323
785,0.139139
786,0.317873
787,0.174905
788,0.052522
789,0.404319
790,0.426109
791,0.183845
792,0.569020
793,0.641511
794,0.129148
795,0.526454
796,0.021627
797,0.371625
798,0.220185
799,0.786143
800,0.083125
801,0.105228
802,0.019122
803,0.182376
804,0.027229
805,0.634740
806,0.206244
807,0.030674
808,0.356444
809,0.181573
810,0.220226
811,0.226958
812,0.103493
813,0.176728
814,0.065711
815,0.300605
816,0.210247
817,0.018759
818,0.073487
819,0.034680
820,0.221416
821,0.163448
822,0.476473
823,0.090252
824,0.089338
825,0.073352
826,0.185484
827,0.121320
828,0.140553
829,0.094365
830,0.038291
831,0.440092
832,0.088975
833,0.314409
834,0.030495
835,0.132420
836,0.103192
837,0.379756
838,0.087799
839,0.427010
840,0.655802
841,0.309720
842,0.417151
843,0.333119
844,0.339699
845,0.702049
846,0.803995
847,0.174199
848,0.102449
849,0.405370
850,0.126519
851,0.117993
852,0.072614
853,0.297785
854,0.067603
855,0.006129
856,0.163751
857,0.110247
858,0.132805
859,0.011498
860,0.251984
861,0.503803
862,0.014243
863,0.048027
864,0.037668
865,0.037014
866,0.019694
867,0.044559
868,0.369999
869,0.180384
870,0.062763
871,0.083507
872,0.131459
873,0.052517
874,0.040181
875,0.049625
876,0.134812
877,0.110875
878,0.145342
879,0.039667
880,0.143309
881,0.049095
882,0.212993
883,0.204081
884,0.111859
885,0.049443
886,0.082815
887,0.244695
888,0.683322
889,0.213262
890,0.222075
891,0.047350
892,0.030779
893,0.712061
894,0.736490
895,0.098418
896,0.106477
897,0.048669
898,0.023622
899,0.175397
900,0.014764
901,0.237542
902,0.130079
903,0.081149
904,0.055666
905,0.052683
906,0.173230
907,0.288643
908,0.409537
909,0.205427
910,0.095209
911,0.138731
912,0.209289
913,0.027644
914,0.133466
915,0.216767
916,0.033254
917,0.064671
918,0.021395
919,0.073813
920,0.149110
921,0.287204
922,0.350919
923,0.279334
924,0.139480
925,0.028214
926,0.312763
927,0.159957
928,0.076719
929,0.160572
930,0.543737
931,0.590672
932,0.183911
933,0.059671
934,0.316176
935,0.030210
936,0.006072
937,0.029992
938,0.066406
939,0.150793
940,0.014610
941,0.297129
942,0.086840
943,0.278061
944,0.391237
945,0.107783
946,0.033732
947,0.286470
948,0.056631
949,0.177915
950,0.031700
951,0.001961
952,0.307186
953,0.306097
954,0.059598
955,0.379022
956,0.250401
957,0.134194
958,0.185921
959,0.076071
960,0.123806
961,0.053478
962,0.108042
963,0.057631
964,0.053640
965,0.119663
966,0.283040
967,0.196653
968,0.141529
969,0.360536
970,0.435602
971,0.127764
972,0.552066
973,0.081673
974,0.283963
975,0.047312
976,0.119991
977,0.319337
978,0.182102
979,0.318286
980,0.708533
981,0.048277
982,0.033394
983,0.133561
984,0.067004
985,0.161788
986,0.574201
987,0.027854
988,0.213023
989,0.123229
990,0.110839
991,0.090669
992,0.017387
993,0.026351
994,0.131698
995,0.020294
996,0.652041
997,0.087908
998,0.161351
999,0.053739
1000,0.063282
1001,0.002466
1002,0.200371
1003,0.132393
1004,0.188528
1005,0.242711
1006,0.176378
1007,0.125409
1008,0.099219
1009,0.149704
1010,0.086298
1011,0.110858
1012,0.048274
1013,0.091235
1014,0.363764
1015,0.047608
1016,0.386942
1017,0.080959
1018,0.502056
1019,0.100299
1020,0.018359
1021,0.194457
1022,0.395786
1023,0.077578
1024,0.417405
1025,0.119192
1026,0.130037
1027,0.102395
1028,0.157750
1029,0.084923
1030,0.123009
1031,0.021244
1032,0.282487
1033,0.044501
1034,0.102326
1035,0.047539
1036,0.088894
1037,0.124099
1038,0.064942
1039,0.073154
1040,0.012656
1041,0.607984
1042,0.445780
1043,0.056562
1044,0.210323
1045,0.220206
1046,0.070396
1047,0.025341
1048,0.079955
1049,0.173184
1050,0.214828
1051,0.158928
1052,0.100684
1053,0.383841
1054,0.011699
1055,0.315918
1056,0.031586
1057,0.006965
1058,0.049734
1059,0.256638
1060,0.281550
1061,0.283104
1062,0.139577
1063,0.129289
1064,0.164067
1065,0.300071
1066,0.139355
1067,0.181630
1068,0.047558
1069,0.030413
1070,0.085600
1071,0.019633
1072,0.218172
1073,0.598190
1074,0.048553
1075,0.107736
1076,0.319967
1077,0.171316
1078,0.045368
1079,0.295511
1080,0.143513
1081,0.059890
1082,0.363336
1083,0.078568
1084,0.174821
1085,0.141074
1086,0.049071
1087,0.162582
1088,0.338107
1089,0.594149
1090,0.042505
1091,0.034212
1092,0.031776
1093,0.359959
1094,0.061690
1095,0.368482
1096,0.242877
1097,0.220534
1098,0.347871
1099,0.328903
1100,0.120390
1101,0.184405
1102,0.129756
1103,0.194682
1104,0.014124
1105,0.295859
1106,0.147118
1107,0.112380
1108,0.456705
1109,0.281437
1110,0.107579
1111,0.154028
1112,0.075796
1113,0.102990
1114,0.189321
1115,0.102325
1116,0.092093
1117,0.267175
1118,0.453485
1119,0.071939
1120,0.180256
1121,0.160462
1122,0.036877
1123,0.164397
1124,0.398782
1125,0.131377
1126,0.329838
1127,0.080032
1128,0.408786
1129,0.197450
1130,0.101266
1131,0.042190
1132,0.944173
1133,0.223850
1134,0.282730
1135,0.444394
1136,0.189736
1137,0.106854
1138,0.056333
1139,0.142106
1140,0.075105
1141,0.041709
1142,0.081820
1143,0.297871
1144,0.681813
1145,0.196881
1146,0.126870
1147,0.354041
1148,0.107790
1149,0.187502
1150,0.115296
1151,0.161993
1152,0.297336
1153,0.024234
1154,0.120674
1155,0.327052
1156,0.046809
1157,0.695853
1158,0.721271
1159,0.454643
1160,0.087362
1161,0.410712
1162,0.181283
1163,0.244518
1164,0.188861
1165,0.356307
1166,0.205849
1167,0.953882
1168,0.148889
1169,0.118943
1170,0.056281
1171,0.682091
1172,0.066172
1173,0.103957
1174,0.053044
1175,0.266448
1176,0.607757
1177,0.973654
1178,0.446552
1179,0.215935
1180,0.394638
1181,0.694958
1182,0.173065
1183,0.192501
1184,0.422261
1185,0.281294
1186,0.277462
1187,0.261503
1188,0.739106
1189,0.259011
1190,0.037065
1191,0.710817
1192,0.008490
1193,0.489569
1194,0.115222
1195,0.361197
1196,0.101370
1197,0.023048
1198,0.046939
1199,0.394585
1200,0.390430
1201,0.219573
1202,0.013827
1203,0.016588
1204,0.011117
1205,0.047222
1206,0.033784
1207,0.721528
1208,0.187015
1209,0.280537
1210,0.105978
1211,0.285418
1212,0.300926
1213,0.010092
1214,0.105575
1215,0.772865
1216,0.198975
1217,0.252997
1218,0.021911
1219,0.406605
1220,0.067840
1221,0.109378
1222,0.231026
1223,0.428524
1224,0.069282
1225,0.198749
1226,0.086337
1227,0.028300
1228,0.163834
1229,0.639965
1230,0.726569
1231,0.076264
1232,0.285088
1233,0.195361
1234,0.906227
1235,0.821786
1236,0.045902
1237,0.247626
1238,0.747612
1239,0.251245
1240,0.106784
1241,0.035951
1242,0.159051
1243,0.043790
1244,0.132596
1245,0.142418
1246,0.371031
1247,0.173019
1248,0.027848
1249,0.392129
1250,0.090635
1251,0.421557
1252,0.386649
1253,0.066206
1254,0.320855
1255,0.271206
1256,0.215622
1257,0.165497
1258,0.077492
1259,0.035043
1260,0.424375
1261,0.193616
1262,0.266533
1263,0.306080
1264,0.128239
1265,0.064725
1266,0.142983
1267,0.131591
1268,0.366267
1269,0.161872
1270,0.160449
1271,0.065837
1272,0.377667
1273,0.331432
1274,0.284808
1275,0.444982
1276,0.680562
1277,0.092120
1278,0.413766
1279,0.183851
1280,0.040804
1281,0.397742
1282,0.134167
1283,0.219048
1284,0.274560
1285,0.046142
1286,0.243323
1287,0.152584
1288,0.360001
1289,0.175819
1290,0.155080
1291,0.121419
1292,0.363841
1293,0.181075
1294,0.730189
1295,0.102245
1296,0.039032
1297,0.165800
1298,0.048833
1299,0.015613
1300,0.349510
1301,0.073381
1302,0.128390
1303,0.359417
1304,0.170997
1305,0.127005
1306,0.035586
1307,0.279696
1308,0.009429
1309,0.199946
1310,0.370726
1311,0.027284
1312,0.080368
1313,0.301725
1314,0.048530
1315,0.168264
1316,0.119874
1317,0.680684
1318,0.108004
1319,0.040371
1320,0.098287
1321,0.002993
1322,0.343969
1323,0.266843
1324,0.251083
1325,0.131473
1326,0.103663
1327,0.205031
1328,0.203751
1329,0.341667
1330,0.170314
1331,0.226193
1332,0.090964
1333,0.217289
1334,0.111652
1335,0.231430
1336,0.213603
1337,0.089129
1338,0.184399
1339,0.585528
1340,0.189157
1341,0.100905
1342,0.086270
1343,0.043305
1344,0.155825
1345,0.128103
1346,0.021250
1347,0.270587
1348,0.272659
1349,0.439608
1350,0.110229
1351,0.171613
1352,0.121960
1353,0.144915
1354,0.080416
1355,0.378744
1356,0.048620
1357,0.133868
1358,0.107633
1359,0.152143
1360,0.007037
1361,0.314748
1362,0.025247
1363,0.032530
1364,0.136234
1365,0.183809
1366,0.035917
1367,0.041671
1368,0.374581
1369,0.692646
1370,0.061671
1371,0.199149
1372,0.021057
1373,0.183556
1374,0.244911
1375,0.282295
1376,0.142025
1377,0.627692
1378,0.086573
1379,0.186432
1380,0.003546
1381,0.392119
1382,0.224369
1383,0.136847
1384,0.020491
1385,0.067734
1386,0.025116
1387,0.204425
1388,0.411302
1389,0.322371
1390,0.080712
1391,0.059313
1392,0.080038
1393,0.147391
1394,0.373368
1395,0.237957
1396,0.164724
1397,0.088112
1398,0.086749
1399,0.429805
1400,0.220464
1401,0.031875
1402,0.075334
1403,0.088739
1404,0.288296
1405,0.032212
1406,0.039707
1407,0.234241
1408,0.173539
1409,0.070009
1410,0.039269
1411,0.024921
1412,0.058202
1413,0.119807
1414,0.090227
1415,0.074313
1416,0.091836
1417,0.170243
1418,0.013639
1419,0.640279
1420,0.067335
1421,0.121211
1422,0.322361
1423,0.025044
1424,0.308828
1425,0.055634
1426,0.069132
1427,0.143325
1428,0.072599
1429,0.172540
1430,0.136799
1431,0.379816
1432,0.075717
1433,0.056875
1434,0.123253
1435,0.073453
1436,0.675122
1437,0.062196
1438,0.069823
1439,0.122265
1440,0.428181
1441,0.142287
1442,0.163607
1443,0.008148
1444,0.088937
1445,0.131194
1446,0.562195
1447,0.269235
1448,0.119477
1449,0.032000
1450,0.027374
1451,0.303087
1452,0.077194
1453,0.037499
1454,0.027138
1455,0.163950
1456,0.495071
1457,0.061871
1458,0.059321
1459,0.104997
1460,0.183850
1461,0.295925
1462,0.042435
1463,0.488398
1464,0.023284
1465,0.078667
1466,0.106407
1467,0.344695
1468,0.036168
1469,0.466211
1470,0.030377
1471,0.335981
1472,0.126682
1473,0.202846
1474,0.142145
1475,0.604357
1476,0.384751
1477,0.178790
1478,0.022608
1479,0.217091
1480,0.022715
1481,0.077335
1482,0.258797
1483,0.005251
1484,0.097499
1485,0.527942
1486,0.705103
1487,0.171089
1488,0.134955
1489,0.319944
1490,0.139894
1491,0.220737
1492,0.186914
1493,0.067415
1494,0.297941
1495,0.464225
1496,0.042465
1497,0.062455
1498,0.369853
1499,0.048604
1500,0.063680
1501,0.371783
1502,0.202980
1503,0.364603
1504,0.280382
1505,0.025180
1506,0.425045
1507,0.139310
1508,0.202028
1509,0.135835
1510,0.391210
1511,0.066479
1512,0.138543
1513,0.046415
1514,0.030384
1515,0.109689
1516,0.024801
1517,0.377495
1518,0.385736
1519,0.217756
1520,0.335913
1521,0.156141
1522,0.229876
1523,0.164527
1524,0.009580
1525,0.239761
1526,0.413679
1527,0.320997
1528,0.243862
1529,0.186898
1530,0.129569
1531,0.093646
1532,0.190768
1533,0.379611
1534,0.197854
1535,0.056454
1536,0.066281
1537,0.374554
1538,0.091772
1539,0.086637
1540,0.061216
1541,0.431619
1542,0.069896
1543,0.133764
1544,0.196762
1545,0.045512
1546,0.016585
1547,0.281778
1548,0.169898
1549,0.235904
1550,0.108722
1551,0.044885
1552,0.114720
1553,0.318506
1554,0.077081
1555,0.703950
1556,0.059633
1557,0.098783
1558,0.718919
1559,0.317507
1560,0.467746
1561,0.085318
1562,0.084918
1563,0.268823
1564,0.022641
1565,0.141833
1566,0.044940
1567,0.093615
1568,0.012399
1569,0.097801
1570,0.460580
1571,0.089371
1572,0.162152
1573,0.288675
1574,0.021860
1575,0.115211
1576,0.154392
1577,0.070362
1578,0.051316
1579,0.119285
1580,0.137503
1581,0.022749
1582,0.066230
1583,0.078616
1584,0.057788
1585,0.073899
1586,0.331284
1587,0.306418
1588,0.458122
1589,0.066314
1590,0.037224
1591,0.113492
1592,0.022428
1593,0.032493
1594,0.348951
1595,0.307258
1596,0.068235
1597,0.091302
1598,0.051693
1599,0.100137
1600,0.053811
1601,0.027568
1602,0.028454
1603,0.266458
1604,0.080551
1605,0.096890
1606,0.128800
1607,0.146939
1608,0.262007
1609,0.097320
1610,0.068058
1611,0.199720
1612,0.255240
1613,0.090445
1614,0.367832
1615,0.072201
1616,0.735671
1617,0.736356
1618,0.084133
1619,0.414582
1620,0.684035
1621,0.708386
1622,0.211067
1623,0.774358
1624,0.168514
1625,0.004379
1626,0.076662
1627,0.041019
1628,0.102001
1629,0.317736
1630,0.034741
1631,0.033916
1632,0.664241
1633,0.330514
1634,0.061799
1635,0.027809
1636,0.250911
1637,0.109539
1638,0.141584
1639,0.076456
1640,0.312158
1641,0.042337
1642,0.036090
1643,0.161172
1644,0.145027
1645,0.010175
1646,0.014305
1647,0.964603
1648,0.236368
1649,0.130367
1650,0.209232
1651,0.689922
1652,0.048565
1653,0.068287
1654,0.308707
1655,0.233618
1656,0.031749
1657,0.036413
1658,0.091160
1659,0.162424
1660,0.710428
1661,0.202870
1662,0.339157
1663,0.041465
1664,0.230359
1665,0.100639
1666,0.051922
1667,0.048637
1668,0.551806
1669,0.074094
1670,0.021087
1671,0.058743
1672,0.094713
1673,0.134474
1674,0.490837
1675,0.031232
1676,0.199469
1677,0.090326
1678,0.417035
1679,0.110063
1680,0.037891
1681,0.770776
1682,0.261304
1683,0.371878
1684,0.069953
1685,0.120885
1686,0.188132
1687,0.017559
1688,0.166144
1689,0.287651
1690,0.290920
1691,0.252032
1692,0.030618
1693,0.367538
1694,0.200524
1695,0.366502
1696,0.166600
1697,0.086648
1698,0.214178
1699,0.475362
1700,0.196009
1701,0.091182
1702,0.134352
1703,0.021639
1704,0.705280
1705,0.082684
1706,0.065632
1707,0.250107
1708,0.043902
1709,0.068611
1710,0.141349
1711,0.194369
1712,0.073445
1713,0.318278
1714,0.070385
1715,0.034858
1716,0.109475
1717,0.153082
1718,0.706873
1719,0.046993
1720,0.061507
1721,0.370481
1722,0.068092
1723,0.187193
1724,0.029910
1725,0.133575
1726,0.104647
1727,0.130107
1728,0.448466
1729,0.009429
1730,0.121310
1731,0.084112
1732,0.121766
1733,0.122678
1734,0.029609
1735,0.376891
1736,0.451625
1737,0.095768
1738,0.361161
1739,0.228200
1740,0.321126
1741,0.046562
1742,0.328291
1743,0.088181
1744,0.225438
1745,0.044103
1746,0.488340
1747,0.034162
1748,0.216292
1749,0.033895
1750,0.170946
1751,0.081408
1752,0.058150
1753,0.187674
1754,0.037513
1755,0.282633
1756,0.732692
1757,0.055955
1758,0.085926
1759,0.110990
1760,0.014982
1761,0.096415
1762,0.021822
1763,0.078988
1764,0.111218
1765,0.026107
1766,0.378382
1767,0.809231
1768,0.246661
1769,0.013722
1770,0.047705
1771,0.465140
1772,0.081972
1773,0.458139
1774,0.150930
1775,0.038410
1776,0.064986
1777,0.196762
1778,0.108825
1779,0.228228
1780,0.043562
1781,0.179085
1782,0.092330
1783,0.168602
1784,0.026093
1785,0.379237
1786,0.008300
1787,0.038680
1788,0.592177
1789,0.006666
1790,0.127225
1791,0.063626
1792,0.249909
1793,0.197881
1794,0.183341
1795,0.199111
1796,0.102514
1797,0.050213
1798,0.209878
1799,0.444319
1800,0.031779
1801,0.394898
1802,0.039044
1803,0.125983
1804,0.004845
1805,0.160371
1806,0.287910
1807,0.283996
1808,0.223100
1809,0.091037
1810,0.691700
1811,0.122071
1812,0.155923
1813,0.204923
1814,0.176230
1815,0.182179
1816,0.258921
1817,0.085810
1818,0.104868
1819,0.060235
1820,0.116421
1821,0.068578
1822,0.016613
1823,0.141496
1824,0.009929
1825,0.194870
1826,0.212975
1827,0.114325
1828,0.093142
1829,0.222223
1830,0.232084
1831,0.716168
1832,0.279452
1833,0.098923
1834,0.465777
1835,0.680094
1836,0.259633
1837,0.263635
1838,0.089792
1839,0.315831
1840,0.112395
1841,0.223492
1842,0.020310
1843,0.165489
1844,0.216277
1845,0.111153
1846,0.249963
1847,0.452438
1848,0.107928
1849,0.298183
1850,0.172048
1851,0.056051
1852,0.083227
1853,0.077603
1854,0.090722
1855,0.315838
1856,0.039007
1857,0.074301
1858,0.080349
1859,0.288686
1860,0.169719
1861,0.352877
1862,0.220020
1863,0.672528
1864,0.033646
1865,0.046079
1866,0.359523
1867,0.237228
1868,0.055315
1869,0.027455
1870,0.344894
1871,0.045240
1872,0.217037
1873,0.063929
